4884,32,0
4885,32,0
4886,32,0
4887,32,0
4888,32,0
4889,32,0
4890,32,0
4891,32,0
4892,32,0
4893,32,0
4894,32,0
4895,32,0
4896,32,0
4897,31,0
4898,31,0
4899,31,0
4900,31,0
4901,31,0
4902,31,0
4903,31,0
4904,31,0
4905,31,0
4906,31,0
4907,31,0
4908,31,0
4909,31,0
4910,31,0
4911,31,0
4912,31,0
4913,31,0
4914,31,0
4915,31,0
4916,31,0
4917,31,0
4918,31,0
4919,31,0
4920,31,0
4921,31,0
4922,31,0
4923,31,0
4924,31,0
4925,31,0
4926,31,0
4927,31,0
4928,31,0
4929,31,0
4930,31,0
4931,31,0
4932,31,0
4933,31,0
4934,31,0
4935,31,0
4936,31,0
4937,31,0
4938,31,0
4939,31,0
4940,31,0
4941,31,0
4942,31,0
4943,31,0
4944,31,0
4945,31,0
4946,31,0
4947,31,0
4948,31,0
4949,31,0
4950,31,0
4951,31,0
4952,31,0
4953,31,0
4954,31,0
4955,31,0
4956,31,0
4957,31,0
4958,31,0
4959,31,0
4960,31,0
4961,31,0
4962,31,0
4963,31,0
4964,31,0
4965,31,0
4966,31,0
4967,31,0
4968,31,0
4969,31,0
4970,31,0
4971,31,0
4972,31,0
4973,31,0
4974,31,0
4975,31,0
4976,31,0
4977,31,0
4978,31,0
4979,31,0
4980,31,0
4981,31,0
4982,31,0
4983,31,0
4984,31,0
4985,31,0
4986,31,0
4987,31,0
4988,31,0
4989,31,0
4990,31,0
4991,31,0
4992,31,0
4993,31,0
4994,31,0
4995,31,0
4996,31,0
4997,31,0
4998,31,0
4999,31,0
5000,31,0
5001,31,0
5002,31,0
5003,31,0
5004,31,0
5005,31,0
5006,31,0
5007,31,0
5008,31,0
5009,31,0
5010,31,0
5011,31,0
5012,31,0
5013,31,0
5014,31,0
5015,31,0
5016,31,0
5017,31,0
5018,31,0
5019,31,0
5020,31,0
5021,31,0
5022,31,0
5023,31,0
5024,31,0
5025,31,0
5026,31,0
5027,31,0
5028,31,0
5029,31,0
5030,31,0
5031,31,0
5032,31,0
5033,31,0
5034,31,0
5035,31,0
5036,31,0
5037,31,128
5038,35,0
5039,35,0
5040,35,0
5041,35,0
5042,35,0
5043,35,0
5044,35,0
5045,35,0
5046,35,0
5047,35,0
5048,35,0
5049,35,0
5050,35,0
5051,35,0
5052,35,0
5053,35,0
5054,35,0
5055,35,0
5056,35,0
5057,35,0
5058,35,0
5059,35,0
5060,35,0
5061,35,0
5062,35,0
5063,35,0
5064,35,0
5065,35,0
5066,35,0
5067,35,0
5068,35,0
5069,35,0
5070,35,0
5071,35,0
5072,35,0
5073,35,0
5074,35,0
5075,35,0
5076,35,0
5077,35,0
5078,35,0
5079,35,0
5080,35,0
5081,35,0
5082,35,0
5083,35,0
5084,35,0
5085,35,0
5086,35,0
5087,35,0
5088,35,0
5089,35,0
5090,35,0
5091,35,0
5092,35,0
5093,35,0
5094,35,0
5095,35,0
5096,35,0
5097,35,0
5098,35,0
5099,35,0
5100,35,0
5101,35,0
5102,35,0
5103,35,0
5104,35,0
5105,35,0
5106,35,0
5107,35,0
5108,35,0
5109,35,0
5110,35,0
5111,35,0
5112,35,0
5113,35,0
5114,35,0
5115,35,0
5116,35,0
5117,35,0
5118,35,0
5119,35,0
5120,35,0
5121,35,0
5122,35,0
5123,35,0
5124,35,0
5125,35,0
5126,35,0
5127,35,0
5128,35,0
5129,35,0
5130,35,0
5131,35,0
5132,35,0
5133,35,0
5134,35,0
5135,35,0
5136,35,0
5137,35,0
5138,35,0
5139,35,0
5140,35,0
5141,35,0
5142,35,0
5143,35,0
5144,35,0
5145,35,0
5146,35,0
5147,35,0
5148,35,0
5149,35,0
5150,35,0
5151,35,0
5152,35,0
5153,35,0
5154,35,0
5155,35,0
5156,35,0
5157,35,0
5158,35,0
5159,35,0
5160,35,0
5161,35,0
5162,35,0
5163,35,0
5164,35,0
5165,35,0
5166,35,0
5167,35,0
5168,35,0
5169,35,0
5170,35,0
5171,35,0
5172,35,0
5173,35,0
5174,35,0
5175,35,0
5176,35,0
5177,35,0
5178,35,0
5179,46,0
5180,46,0
5181,46,0
5182,46,0
5183,46,0
5184,46,0
5185,46,0
5186,46,0
5187,46,0
5188,46,0
5189,46,0
5190,46,0
5191,46,0
5192,46,0
5193,46,0
5194,46,0
5195,46,0
5196,46,0
5197,46,0
5198,46,0
5199,46,0
5200,46,0
5201,46,0
5202,46,0
5203,46,0
5204,46,0
5205,46,0
5206,46,0
5207,46,0
5208,46,0
5209,46,0
5210,46,0
5211,46,0
5212,46,0
5213,46,0
5214,46,0
5215,46,0
5216,46,0
5217,46,0
5218,46,0
5219,46,0
5220,46,0
5221,46,0
5222,46,0
5223,46,0
5224,46,0
5225,46,0
5226,46,0
5227,46,0
5228,46,0
5229,46,0
5230,46,0
5231,46,0
5232,46,0
5233,46,0
5234,46,0
5235,46,0
5236,46,0
5237,46,0
5238,46,0
5239,46,0
5240,46,0
5241,46,0
5242,46,0
5243,46,0
5244,46,0
5245,46,0
5246,46,0
5247,46,0
5248,46,0
5249,46,0
5250,46,0
5251,46,0
5252,46,0
5253,46,0
5254,46,0
5255,46,0
5256,46,0
5257,46,0
5258,46,0
5259,46,0
5260,46,0
5261,46,0
5262,46,0
5263,46,0
5264,46,0
5265,46,0
5266,46,0
5267,46,0
5268,46,0
5269,46,0
5270,46,0
5271,46,0
5272,46,0
5273,46,0
5274,46,0
5275,46,0
5276,46,0
5277,46,0
5278,46,0
5279,46,0
5280,46,0
5281,46,0
5282,46,0
5283,46,0
5284,46,0
5285,46,0
5286,46,0
5287,46,0
5288,46,0
5289,46,0
5290,46,0
5291,46,0
5292,46,0
5293,46,0
5294,46,0
5295,46,0
5296,46,0
5297,46,0
5298,46,0
5299,46,0
5300,46,0
5301,46,0
5302,46,0
5303,46,0
5304,46,0
5305,46,0
5306,46,0
5307,46,0
5308,46,0
5309,46,0
5310,46,0
5311,46,0
5312,46,0
5313,46,0
5314,46,0
5315,46,0
5316,46,0
5317,46,0
5318,46,0
5319,63,0
5320,63,0
5321,63,0
5322,63,0
5323,63,0
5324,63,0
5325,63,0
5326,63,0
5327,63,0
5328,63,0
5329,63,0
5330,63,0
5331,63,0
5332,63,0
5333,63,0
5334,63,0
5335,63,0
5336,63,0
5337,63,0
5338,63,0
5339,63,0
5340,63,0
5341,63,0
5342,63,0
5343,63,0
5344,63,0
5345,63,0
5346,63,0
5347,63,0
5348,63,0
5349,63,0
5350,63,0
5351,63,0
5352,63,0
5353,63,0
5354,63,0
5355,63,0
5356,63,0
5357,63,0
5358,63,0
5359,63,0
5360,63,0
5361,63,0
5362,63,0
5363,63,0
5364,63,0
5365,63,0
5366,63,0
5367,63,0
5368,63,0
5369,63,0
5370,63,0
5371,63,0
5372,63,0
5373,63,0
5374,63,0
5375,63,0
5376,63,0
5377,63,0
5378,63,0
5379,63,0
5380,63,0
5381,63,0
5382,63,0
5383,63,0
5384,63,0
5385,63,0
5386,63,0
5387,63,0
5388,63,0
5389,63,0
5390,63,0
5391,63,0
5392,63,0
5393,63,0
5394,63,0
5395,63,0
5396,63,0
5397,63,0
5398,63,0
5399,63,0
5400,63,0
5401,63,0
5402,63,0
5403,63,0
5404,63,0
5405,63,0
5406,63,0
5407,63,0
5408,63,0
5409,63,0
5410,63,0
5411,63,0
5412,63,0
5413,63,0
5414,63,0
5415,63,0
5416,63,0
5417,63,0
5418,63,0
5419,63,0
5420,63,0
5421,63,0
5422,63,0
5423,63,0
5424,63,0
5425,63,0
5426,63,0
5427,63,0
5428,63,0
5429,63,0
5430,63,0
5431,63,0
5432,63,0
5433,63,0
5434,63,0
5435,63,0
5436,63,0
5437,63,0
5438,63,0
5439,63,0
5440,63,0
5441,63,0
5442,63,0
5443,63,0
5444,63,0
5445,63,0
5446,63,0
5447,63,0
5448,63,0
5449,63,0
5450,63,0
5451,63,0
5452,63,0
5453,63,0
5454,63,0
5455,63,0
5456,63,0
5457,63,0
5458,63,0
5459,63,0
5460,85,0
5461,85,0
5462,85,0
5463,85,0
5464,85,0
5465,85,0
5466,85,0
5467,85,0
5468,85,0
5469,85,0
5470,85,0
5471,85,0
5472,85,0
5473,85,0
5474,85,0
5475,85,0
5476,85,0
5477,85,0
5478,85,0
5479,85,0
5480,85,0
5481,85,0
5482,85,0
5483,85,0
5484,85,0
5485,85,0
5486,85,0
5487,85,0
5488,85,0
5489,85,0
5490,85,0
5491,85,0
5492,85,0
5493,85,0
5494,85,0
5495,85,0
5496,85,0
5497,85,0
5498,85,0
5499,85,0
5500,85,0
5501,85,0
5502,85,0
5503,85,0
5504,85,0
5505,85,0
5506,85,0
5507,85,0
5508,85,0
5509,85,0
5510,85,0
5511,85,0
5512,85,0
5513,85,0
5514,85,0
5515,85,0
5516,85,0
5517,85,0
5518,85,0
5519,85,0
5520,85,0
5521,85,0
5522,85,0
5523,85,0
5524,85,0
5525,85,0
5526,85,0
5527,85,0
5528,85,0
5529,85,0
5530,85,0
5531,85,0
5532,85,0
5533,85,0
5534,85,0
5535,85,0
5536,85,0
5537,85,0
5538,85,0
5539,85,0
5540,85,0
5541,85,0
5542,85,0
5543,85,0
5544,85,0
5545,85,0
5546,85,0
5547,85,0
5548,85,0
5549,85,0
5550,85,0
5551,85,0
5552,85,0
5553,85,0
5554,85,0
5555,85,0
5556,85,0
5557,85,0
5558,85,0
5559,85,0
5560,85,0
5561,85,0
5562,85,0
5563,85,0
5564,85,0
5565,85,0
5566,85,0
5567,85,0
5568,85,0
5569,85,0
5570,85,0
5571,85,0
5572,85,0
5573,85,0
5574,85,0
5575,85,0
5576,85,0
5577,85,0
5578,85,0
5579,85,0
5580,85,0
5581,85,0
5582,85,0
5583,85,0
5584,85,0
5585,85,0
5586,85,0
5587,85,0
5588,85,0
5589,85,0
5590,85,0
5591,85,0
5592,85,0
5593,85,0
5594,85,0
5595,85,0
5596,85,0
5597,85,0
5598,85,0
5599,85,0
5600,85,0
5601,105,0
5602,105,0
5603,105,0
5604,105,0
5605,105,0
5606,105,0
5607,105,0
5608,105,0
5609,105,0
5610,105,0
5611,105,0
5612,105,0
5613,105,0
5614,105,0
5615,105,0
5616,105,0
5617,105,0
5618,105,0
5619,105,0
5620,105,0
5621,105,0
5622,105,0
5623,105,0
5624,105,0
5625,105,0
5626,105,0
5627,105,0
5628,105,0
5629,105,0
5630,105,0
5631,105,0
5632,105,0
5633,105,0
5634,105,0
5635,105,0
5636,105,0
5637,105,0
5638,105,0
5639,105,0
5640,105,0
5641,105,0
5642,105,0
5643,105,0
5644,105,0
5645,105,0
5646,105,0
5647,105,0
5648,105,0
5649,105,0
5650,105,0
5651,105,0
5652,105,0
5653,105,0
5654,105,0
5655,105,0
5656,105,0
5657,105,0
5658,105,0
5659,105,0
5660,105,0
5661,105,0
5662,105,0
5663,105,0
5664,105,0
5665,105,0
5666,105,0
5667,105,0
5668,105,0
5669,105,0
5670,105,0
5671,105,0
5672,105,0
5673,105,0
5674,105,0
5675,105,0
5676,105,0
5677,105,0
5678,105,0
5679,105,0
5680,105,0
5681,105,0
5682,105,0
5683,105,0
5684,105,0
5685,105,0
5686,105,0
5687,105,0
5688,105,0
5689,105,0
5690,105,0
5691,105,0
5692,105,0
5693,105,0
5694,105,0
5695,105,0
5696,105,0
5697,105,0
5698,105,0
5699,105,0
5700,105,0
5701,105,0
5702,105,0
5703,105,0
5704,105,0
5705,105,0
5706,105,0
5707,105,0
5708,105,0
5709,105,0
5710,105,0
5711,105,0
5712,105,0
5713,105,0
5714,105,0
5715,105,0
5716,105,0
5717,105,0
5718,105,0
5719,105,0
5720,105,0
5721,105,0
5722,105,0
5723,105,0
5724,105,0
5725,105,0
5726,105,0
5727,105,0
5728,105,0
5729,105,0
5730,105,0
5731,105,0
5732,105,0
5733,105,0
5734,105,0
5735,105,0
5736,105,0
5737,105,0
5738,105,0
5739,105,0
5740,105,0
5741,105,0
5742,118,0
5743,118,0
5744,118,0
5745,118,0
5746,118,0
5747,118,0
5748,118,0
5749,118,0
5750,118,0
5751,118,0
5752,118,0
5753,118,0
5754,118,0
5755,118,0
5756,118,0
5757,118,0
5758,118,0
5759,118,0
5760,118,0
5761,118,0
5762,118,0
5763,118,0
5764,118,0
5765,118,0
5766,118,0
5767,118,0
5768,118,0
5769,118,0
5770,118,0
5771,118,0
5772,118,0
5773,118,0
5774,118,0
5775,118,0
5776,118,0
5777,118,0
5778,118,0
5779,118,0
5780,118,0
5781,118,0
5782,118,0
5783,118,0
5784,118,0
5785,118,0
5786,118,0
5787,118,0
5788,118,0
5789,118,0
5790,118,0
5791,118,0
5792,118,0
5793,118,0
5794,118,0
5795,118,0
5796,118,0
5797,118,0
5798,118,0
5799,118,0
5800,118,0
5801,118,0
5802,118,0
5803,118,0
5804,118,0
5805,118,0
5806,118,0
5807,118,0
5808,118,0
5809,118,0
5810,118,0
5811,118,0
5812,118,0
5813,118,0
5814,118,0
5815,118,0
5816,118,0
5817,118,0
5818,118,0
5819,118,0
5820,118,0
5821,118,0
5822,118,0
5823,118,0
5824,118,0
5825,118,0
5826,118,0
5827,118,0
5828,118,0
5829,118,0
5830,118,0
5831,118,0
5832,118,0
5833,118,0
5834,118,0
5835,118,0
5836,118,0
5837,118,0
5838,118,0
5839,118,0
5840,118,0
5841,118,0
5842,118,0
5843,118,0
5844,118,0
5845,118,0
5846,118,0
5847,118,0
5848,118,0
5849,118,0
5850,118,0
5851,118,0
5852,118,0
5853,118,0
5854,118,0
5855,118,0
5856,118,0
5857,118,0
5858,118,0
5859,118,0
5860,118,0
5861,118,0
5862,118,0
5863,118,0
5864,118,0
5865,118,0
5866,118,0
5867,118,0
5868,118,0
5869,118,0
5870,118,0
5871,118,0
5872,118,0
5873,118,0
5874,118,0
5875,118,0
5876,118,0
5877,118,0
5878,118,0
5879,118,0
5880,118,0
5881,118,0
5882,128,0
5883,128,0
5884,128,0
5885,128,0
5886,128,0
5887,128,0
5888,128,0
5889,128,0
5890,128,0
5891,128,0
5892,128,0
5893,128,0
5894,128,0
5895,128,0
5896,128,0
5897,128,0
5898,128,0
5899,128,0
5900,128,0
5901,128,0
5902,128,0
5903,128,0
5904,128,0
5905,128,0
5906,128,0
5907,128,0
5908,128,0
5909,128,0
5910,128,0
5911,128,0
5912,128,0
5913,128,0
5914,128,0
5915,128,0
5916,128,0
5917,128,0
5918,128,0
5919,128,0
5920,128,0
5921,128,0
5922,128,0
5923,128,0
5924,128,0
5925,128,0
5926,128,0
5927,128,0
5928,128,0
5929,128,0
5930,128,0
5931,128,0
5932,128,0
5933,128,0
5934,128,0
5935,128,0
5936,128,0
5937,128,0
5938,128,0
5939,128,0
5940,128,0
5941,128,0
5942,128,0
5943,128,0
5944,128,0
5945,128,0
5946,128,0
5947,128,0
5948,128,0
5949,128,0
5950,128,0
5951,128,0
5952,128,0
5953,128,0
5954,128,0
5955,128,0
5956,128,0
5957,128,0
5958,128,0
5959,128,0
5960,128,0
5961,128,0
5962,128,0
5963,128,0
5964,128,0
5965,128,0
5966,128,0
5967,128,0
5968,128,0
5969,128,0
5970,128,0
5971,128,0
5972,128,0
5973,128,0
5974,128,0
5975,128,0
5976,128,0
5977,128,0
5978,128,0
5979,128,0
5980,128,0
5981,128,0
5982,128,0
5983,128,0
5984,128,0
5985,128,0
5986,128,0
5987,128,0
5988,128,0
5989,128,0
5990,128,0
5991,128,0
5992,128,0
5993,128,0
5994,128,0
5995,128,0
5996,128,0
5997,128,0
5998,128,0
5999,128,0
6000,128,0
6001,128,0
6002,128,0
6003,128,0
6004,128,0
6005,128,0
6006,128,0
6007,128,0
6008,128,0
6009,128,0
6010,128,0
6011,128,0
6012,128,0
6013,128,0
6014,128,0
6015,128,0
6016,128,0
6017,128,0
6018,128,0
6019,128,0
6020,128,0
6021,128,0
6022,128,0
6023,136,0
6024,136,0
6025,136,0
6026,136,0
6027,136,0
6028,136,0
6029,136,0
6030,136,0
6031,136,0
6032,136,0
6033,136,0
6034,136,0
6035,136,0
6036,136,0
6037,136,0
6038,136,0
6039,136,0
6040,136,0
6041,136,0
6042,136,0
6043,136,0
6044,136,0
6045,136,0
6046,136,0
6047,136,0
6048,136,0
6049,136,0
6050,136,0
6051,136,0
6052,136,0
6053,136,0
6054,136,0
6055,136,0
6056,136,0
6057,136,0
6058,136,0
6059,136,0
6060,136,0
6061,136,0
6062,136,0
6063,136,0
6064,136,0
6065,136,0
6066,136,0
6067,136,0
6068,136,0
6069,136,0
6070,136,0
6071,136,0
6072,136,0
6073,136,0
6074,136,0
6075,136,0
6076,136,0
6077,136,0
6078,136,0
6079,136,0
6080,136,0
6081,136,0
6082,136,0
6083,136,0
6084,136,0
6085,136,0
6086,136,0
6087,136,0
6088,136,0
6089,136,0
6090,136,0
6091,136,0
6092,136,0
6093,136,0
6094,136,0
6095,136,0
6096,136,0
6097,136,0
6098,136,0
6099,136,0
6100,136,0
6101,136,0
6102,136,0
6103,136,0
6104,136,0
6105,136,0
6106,136,0
6107,136,0
6108,136,0
6109,136,0
6110,136,0
6111,136,0
6112,136,0
6113,136,0
6114,136,0
6115,136,0
6116,136,0
6117,136,0
6118,136,0
6119,136,0
6120,136,0
6121,136,0
6122,136,0
6123,136,0
6124,136,0
6125,136,0
6126,136,0
6127,136,0
6128,136,0
6129,136,0
6130,136,0
6131,136,0
6132,136,0
6133,136,0
6134,136,0
6135,136,0
6136,136,0
6137,136,0
6138,136,0
6139,136,0
6140,136,0
6141,136,0
6142,136,0
6143,136,0
6144,136,0
6145,136,0
6146,136,0
6147,136,0
6148,136,0
6149,136,0
6150,136,0
6151,136,0
6152,136,0
6153,136,0
6154,136,0
6155,136,0
6156,136,0
6157,136,0
6158,136,0
6159,136,0
6160,136,0
6161,136,0
6162,136,0
6163,136,0
6164,140,0
6165,140,0
6166,140,0
6167,140,0
6168,140,0
6169,140,0
6170,140,0
6171,140,0
6172,140,0
6173,140,0
6174,140,0
6175,140,0
6176,140,0
6177,140,0
6178,140,0
6179,140,0
6180,140,0
6181,140,0
6182,140,0
6183,140,0
6184,140,0
6185,140,0
6186,140,0
6187,140,0
6188,140,0
6189,140,0
6190,140,0
6191,140,0
6192,140,0
6193,140,0
6194,140,0
6195,140,0
6196,140,0
6197,140,0
6198,140,0
6199,140,0
6200,140,0
6201,140,0
6202,140,0
6203,140,0
6204,140,0
6205,140,0
6206,140,0
6207,140,0
6208,140,0
6209,140,0
6210,140,0
6211,140,0
6212,140,0
6213,140,0
6214,140,0
6215,140,0
6216,140,0
6217,140,0
6218,140,0
6219,140,0
6220,140,0
6221,140,0
6222,140,0
6223,140,0
6224,140,0
6225,140,0
6226,140,0
6227,140,0
6228,140,0
6229,140,0
6230,140,0
6231,140,0
6232,140,0
6233,140,0
6234,140,0
6235,140,0
6236,140,0
6237,140,0
6238,140,0
6239,140,0
6240,140,0
6241,140,0
6242,140,0
6243,140,0
6244,140,0
6245,140,0
6246,140,0
6247,140,0
6248,140,0
6249,140,0
6250,140,0
6251,140,0
6252,140,0
6253,140,0
6254,140,0
6255,140,0
6256,140,0
6257,140,0
6258,140,0
6259,140,0
6260,140,0
6261,140,0
6262,140,0
6263,140,0
6264,140,0
6265,140,0
6266,140,0
6267,140,0
6268,140,0
6269,140,0
6270,140,0
6271,140,0
6272,140,0
6273,140,0
6274,140,0
6275,140,0
6276,140,0
6277,140,0
6278,140,0
6279,140,0
6280,140,0
6281,140,0
6282,140,0
6283,140,0
6284,140,0
6285,140,0
6286,140,0
6287,140,0
6288,140,0
6289,140,0
6290,140,0
6291,140,0
6292,140,0
6293,140,0
6294,140,0
6295,140,0
6296,140,0
6297,140,0
6298,140,0
6299,140,0
6300,140,0
6301,140,0
6302,140,0
6303,140,0
6304,140,0
6305,141,0
6306,141,0
6307,141,0
6308,141,0
6309,141,0
6310,141,0
6311,141,0
6312,141,0
6313,141,0
6314,141,0
6315,141,0
6316,141,0
6317,141,0
6318,141,0
6319,141,0
6320,141,0
6321,141,0
6322,141,0
6323,141,0
6324,141,0
6325,141,0
6326,141,0
6327,141,0
6328,141,0
6329,141,0
6330,141,0
6331,141,0
6332,141,0
6333,141,0
6334,141,0
6335,141,0
6336,141,0
6337,141,0
6338,141,0
6339,141,0
6340,141,0
6341,141,0
6342,141,0
6343,141,0
6344,141,0
6345,141,0
6346,141,0
6347,141,0
6348,141,0
6349,141,0
6350,141,0
6351,141,0
6352,141,0
6353,141,0
6354,141,0
6355,141,0
6356,141,0
6357,141,0
6358,141,0
6359,141,0
6360,141,0
6361,141,0
6362,141,0
6363,141,0
6364,141,0
6365,141,0
6366,141,0
6367,141,0
6368,141,0
6369,141,0
6370,141,0
6371,141,0
6372,141,0
6373,141,0
6374,141,0
6375,141,0
6376,141,0
6377,141,0
6378,141,0
6379,141,0
6380,141,0
6381,141,0
6382,141,0
6383,141,0
6384,141,0
6385,141,0
6386,141,0
6387,141,0
6388,141,0
6389,141,0
6390,141,0
6391,141,0
6392,141,0
6393,141,0
6394,141,0
6395,141,0
6396,141,0
6397,141,0
6398,141,0
6399,141,0
6400,141,0
6401,141,0
6402,141,0
6403,141,0
6404,141,0
6405,141,0
6406,141,0
6407,141,0
6408,141,0
6409,141,0
6410,141,0
6411,141,0
6412,141,0
6413,141,0
6414,141,0
6415,141,0
6416,141,0
6417,141,0
6418,141,0
6419,141,0
6420,141,0
6421,141,0
6422,141,0
6423,141,0
6424,141,0
6425,141,0
6426,141,0
6427,141,0
6428,141,0
6429,141,0
6430,141,0
6431,141,0
6432,141,0
6433,141,0
6434,141,0
6435,141,0
6436,141,0
6437,141,0
6438,141,0
6439,141,0
6440,141,0
6441,141,0
6442,141,0
6443,141,0
6444,141,0
6445,139,128
6446,139,0
6447,139,0
6448,139,0
6449,139,0
6450,139,0
6451,139,0
6452,139,0
6453,139,0
6454,139,0
6455,139,0
6456,139,0
6457,139,0
6458,139,0
6459,139,0
6460,139,0
6461,139,0
6462,139,0
6463,139,0
6464,139,0
6465,139,0
6466,139,0
6467,139,0
6468,139,0
6469,139,0
6470,139,0
6471,139,0
6472,139,0
6473,139,0
6474,139,0
6475,139,0
6476,139,0
6477,139,0
6478,139,0
6479,139,0
6480,139,0
6481,139,0
6482,139,0
6483,139,0
6484,139,0
6485,139,0
6486,139,0
6487,139,0
6488,139,0
6489,139,0
6490,139,0
6491,139,0
6492,139,0
6493,139,0
6494,139,0
6495,139,0
6496,139,0
6497,139,0
6498,139,0
6499,139,0
6500,139,0
6501,139,0
6502,139,0
6503,139,0
6504,139,0
6505,139,0
6506,139,0
6507,139,0
6508,139,0
6509,139,0
6510,139,0
6511,139,0
6512,139,0
6513,139,0
6514,139,0
6515,139,0
6516,139,0
6517,139,0
6518,139,0
6519,139,0
6520,139,0
6521,139,0
6522,139,0
6523,139,0
6524,139,0
6525,139,0
6526,139,0
6527,139,0
6528,139,0
6529,139,0
6530,139,0
6531,139,0
6532,139,0
6533,139,0
6534,139,0
6535,139,0
6536,139,0
6537,139,0
6538,139,0
6539,139,0
6540,139,0
6541,139,0
6542,139,0
6543,139,0
6544,139,0
6545,139,0
6546,139,0
6547,139,0
6548,139,0
6549,139,0
6550,139,0
6551,139,0
6552,139,0
6553,139,0
6554,139,0
6555,139,0
6556,139,0
6557,139,0
6558,139,0
6559,139,0
6560,139,0
6561,139,0
6562,139,0
6563,139,0
6564,139,0
6565,139,0
6566,139,0
6567,139,0
6568,139,0
6569,139,0
6570,139,0
6571,139,0
6572,139,0
6573,139,0
6574,139,0
6575,139,0
6576,139,0
6577,139,0
6578,139,0
6579,139,0
6580,139,0
6581,139,0
6582,139,0
6583,139,0
6584,139,0
6585,139,0
6586,132,0
6587,132,0
6588,132,0
6589,132,0
6590,132,0
6591,132,0
6592,132,0
6593,132,0
6594,132,0
6595,132,0
6596,132,0
6597,132,0
6598,132,0
6599,132,0
6600,132,0
6601,132,0
6602,132,0
6603,132,0
6604,132,0
6605,132,0
6606,132,0
6607,132,0
6608,132,0
6609,132,0
6610,132,0
6611,132,0
6612,132,0
6613,132,0
6614,132,0
6615,132,0
6616,132,0
6617,132,0
6618,132,0
6619,132,0
6620,132,0
6621,132,0
6622,132,0
6623,132,0
6624,132,0
6625,132,0
6626,132,0
6627,132,0
6628,132,0
6629,132,0
6630,132,0
6631,132,0
6632,132,0
6633,132,0
6634,132,0
6635,132,0
6636,132,0
6637,132,0
6638,132,0
6639,132,0
6640,132,0
6641,132,0
6642,132,0
6643,132,0
6644,132,0
6645,132,0
6646,132,0
6647,132,0
6648,132,0
6649,132,0
6650,132,0
6651,132,0
6652,132,0
6653,132,0
6654,132,0
6655,132,0
6656,132,0
6657,132,0
6658,132,0
6659,132,0
6660,132,0
6661,132,0
6662,132,0
6663,132,0
6664,132,0
6665,132,0
6666,132,0
6667,132,0
6668,132,0
6669,132,0
6670,132,0
6671,132,0
6672,132,0
6673,132,0
6674,132,0
6675,132,0
6676,132,0
6677,132,0
6678,132,0
6679,132,0
6680,132,0
6681,132,0
6682,132,0
6683,132,0
6684,132,0
6685,132,0
6686,132,0
6687,132,0
6688,132,0
6689,132,0
6690,132,0
6691,132,0
6692,132,0
6693,132,0
6694,132,0
6695,132,0
6696,132,0
6697,132,0
6698,132,0
6699,132,0
6700,132,0
6701,132,0
6702,132,0
6703,132,0
6704,132,0
6705,132,0
6706,132,0
6707,132,0
6708,132,0
6709,132,0
6710,132,0
6711,132,0
6712,132,0
6713,132,0
6714,132,0
6715,132,0
6716,132,0
6717,132,0
6718,132,0
6719,132,0
6720,132,0
6721,132,0
6722,132,0
6723,132,0
6724,132,0
6725,132,0
6726,132,0
6727,124,0
6728,124,0
6729,124,0
6730,124,0
6731,124,0
6732,124,0
6733,124,0
6734,124,0
6735,124,0
6736,124,0
6737,124,0
6738,124,0
6739,124,0
6740,124,0
6741,124,0
6742,124,0
6743,124,0
6744,124,0
6745,124,0
6746,124,0
6747,124,0
6748,124,0
6749,124,0
6750,124,0
6751,124,0
6752,124,0
6753,124,0
6754,124,0
6755,124,0
6756,124,0
6757,124,0
6758,124,0
6759,124,0
6760,124,0
6761,124,0
6762,124,0
6763,124,0
6764,124,0
6765,124,0
6766,124,0
6767,124,0
6768,124,0
6769,124,0
6770,124,0
6771,124,0
6772,124,0
6773,124,0
6774,124,0
6775,124,0
6776,124,0
6777,124,0
6778,124,0
6779,124,0
6780,124,0
6781,124,0
6782,124,0
6783,124,0
6784,124,0
6785,124,0
6786,124,0
6787,124,0
6788,124,0
6789,124,0
6790,124,0
6791,124,0
6792,124,0
6793,124,0
6794,124,0
6795,124,0
6796,124,0
6797,124,0
6798,124,0
6799,124,0
6800,124,0
6801,124,0
6802,124,0
6803,124,0
6804,124,0
6805,124,0
6806,124,0
6807,124,0
6808,124,0
6809,124,0
6810,124,0
6811,124,0
6812,124,0
6813,124,0
6814,124,0
6815,124,0
6816,124,0
6817,124,0
6818,124,0
6819,124,0
6820,124,0
6821,124,0
6822,124,0
6823,124,0
6824,124,0
6825,124,0
6826,124,0
6827,124,0
6828,124,0
6829,124,0
6830,124,0
6831,124,0
6832,124,0
6833,124,0
6834,124,0
6835,124,0
6836,124,0
6837,124,0
6838,124,0
6839,124,0
6840,124,0
6841,124,0
6842,124,0
6843,124,0
6844,124,0
6845,124,0
6846,124,0
6847,124,0
6848,124,0
6849,124,0
6850,124,0
6851,124,0
6852,124,0
6853,124,0
6854,124,0
6855,124,0
6856,124,0
6857,124,0
6858,124,0
6859,124,0
6860,124,0
6861,124,0
6862,124,0
6863,124,0
6864,124,0
6865,124,0
6866,124,0
6867,124,0
6868,103,0
6869,103,0
6870,103,0
6871,103,0
6872,103,0
6873,103,0
6874,103,0
6875,103,0
6876,103,0
6877,103,0
6878,103,0
6879,103,0
6880,103,0
6881,103,0
6882,103,0
6883,103,0
